c,T_PM,d50,d90,d10,T_TM,mf_PM,mf_TM,Q_g,w_crystal,c_in,T_PM_in,T_TM_in,span_d90_d10,ratio_d90_d50,ratio_d50_d10,T_PM_closed,T_PM_closed_lo,T_PM_closed_hi,c_closed,c_closed_lo,c_closed_hi,d10_closed,d10_closed_lo,d10_closed_hi,d50_closed,d50_closed_lo,d50_closed_hi,d90_closed,d90_closed_lo,d90_closed_hi,T_TM_closed,T_TM_closed_lo,T_TM_closed_hi,T_PM_open,T_PM_open_lo,T_PM_open_hi,c_open,c_open_lo,c_open_hi,d10_open,d10_open_lo,d10_open_hi,d50_open,d50_open_lo,d50_open_hi,d90_open,d90_open_lo,d90_open_hi,T_TM_open,T_TM_open_lo,T_TM_open_hi
0.1872909634877391,315.8798209580449,0.000307589604590146,0.00037548712268086273,0.00024924644079962267,315.2969325391887,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,0.00011330501166950002,1.2658585326721492,1.119863410417967,315.84183,314.93335,316.77087,0.18737076,0.18618816,0.18851088,0.0002649014,0.00022805235,0.00030435674,0.00031249624,0.00028416584,0.0003432678,0.00037719923,0.00031603378,0.00043313164,315.37238,314.2807,316.252,315.8417,314.93323,316.77078,0.18737122,0.18618862,0.18851136,0.00026490015,0.0002280515,0.00030435622,0.000312496,0.00028416587,0.00034326746,0.0003771986,0.0003160332,0.0004331314,315.37222,314.28058,316.25183
0.1872108263575136,315.8800942526193,0.00030949634425060484,0.00037825339663805915,0.00024367105608276592,315.2975855250477,0.0006725241193345,0.0084232945456146,8.245256859053726e-07,0.0037875106746914,0.19,323.15,323.15,7.775038984490003e-05,1.1103188474217438,1.1731712726741916,315.87033,314.9445,316.7949,0.18732592,0.18614103,0.18846256,0.00026426456,0.0002274883,0.00030373043,0.0003124253,0.00028408368,0.00034320747,0.00037773023,0.00031652232,0.00043373654,315.39767,314.30835,316.2884,315.86304,314.94547,316.79794,0.18735316,0.18616803,0.18849024,0.00026463464,0.00022786047,0.0003041223,0.000312655,0.00028431017,0.00034344385,0.00037779636,0.00031661073,0.00043383194,315.39514,314.30927,316.2931
0.1872713302783402,316.0203272258968,0.0003174697151942695,0.00037529402854132585,0.00025242706951985705,315.2976010363541,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00018079742933100007,1.1943917243337547,1.597475829042003,315.80347,314.88168,316.7576,0.18732515,0.18613249,0.18846215,0.00026393431,0.00022719169,0.00030362367,0.00031236588,0.00028405545,0.00034316382,0.0003779115,0.00031667296,0.00043393165,315.3593,314.2611,316.26428,315.8088,314.89627,316.77533,0.18740013,0.18620647,0.18853836,0.00026466014,0.00022789366,0.00030432918,0.00031270122,0.00028434518,0.00034350532,0.00037789176,0.00031668914,0.00043395167,315.37265,314.27838,316.28552
0.1867717703759779,315.8443818921853,0.0003221349006010135,0.0003783624369636975,0.00023907417044780773,315.2875860662012,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00013158368144129998,1.167874817979234,1.3182004068073205,315.6246,314.73837,316.69772,0.18701273,0.18578905,0.18814905,0.00026756537,0.00023085871,0.00030756788,0.0003167908,0.0002885616,0.00034754784,0.0003829229,0.00032170117,0.00043901597,315.17465,314.0976,316.2077,315.6233,314.73572,316.68918,0.18711554,0.18588787,0.18825206,0.00026839838,0.00023166618,0.0003082913,0.00031709223,0.00028880005,0.00034787745,0.00038272844,0.00032153114,0.000438863,315.18222,314.10706,316.2146
0.1865434978919346,315.816924804997,0.00032524328345455466,0.00038708957701494534,0.0002393700332940121,315.2662083868336,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.00010288013358820014,1.1776981168342273,1.1375175651846112,315.53226,314.6604,316.6424,0.18669759,0.18546902,0.18782921,0.00027049988,0.00023395552,0.00031053703,0.00032025433,0.0002919035,0.00035108897,0.000386832,0.00032571086,0.00044279353,315.11255,314.03082,316.17914,315.49237,314.62372,316.59326,0.1868595,0.18562159,0.18799056,0.00027185,0.00023524382,0.00031177767,0.00032089732,0.00029250293,0.0003517602,0.00038686625,0.00032575947,0.00044293382,315.0913,314.0155,316.1518
0.1864061981611083,315.7213742750148,0.0003277135125617874,0.00038298082605642454,0.00025990415014535837,315.2551031668045,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001938613559034,1.2257109470257865,1.580803144413593,315.61197,314.72534,316.7095,0.1865899,0.18535808,0.18772274,0.00027120562,0.00023444492,0.00031132333,0.00032147396,0.0002933791,0.00035237917,0.0003883736,0.00032705255,0.00044463063,315.1989,314.13068,316.23492,315.52646,314.63925,316.60367,0.1867924,0.18554744,0.18792614,0.0002732694,0.0002365358,0.00031317832,0.00032254047,0.00029434782,0.0003534498,0.0003887823,0.00032751204,0.0004451456,315.1455,314.0813,316.17053
0.1863912434786092,315.7389967684026,0.00032450655702562177,0.0003898679468292578,0.00026287644410866244,315.2713972233228,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001165859262639,1.1860904248325617,1.223295747634292,315.6074,314.7401,316.6701,0.18639441,0.1851796,0.18752716,0.00027249104,0.00023552764,0.00031200217,0.00032312743,0.0002950483,0.00035401387,0.00039106226,0.0003297773,0.00044739532,315.17615,314.1089,316.20117,315.53314,314.66168,316.56595,0.18661307,0.18538862,0.18774796,0.00027430884,0.0002374032,0.00031355032,0.00032387488,0.00029567053,0.00035479487,0.0003910954,0.00032987376,0.00044750952,315.1367,314.07263,316.14825
0.1864135952532974,315.7630249302696,0.00032007081680290953,0.0003859076860168961,0.0002609240380244076,315.2948077379627,0.0006725241193345,0.0084232945456146,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,5.967129788999996e-05,1.0902787480323624,1.099329388034642,315.69653,314.8161,316.67773,0.1862986,0.18508925,0.18743007,0.00027329393,0.00023631428,0.00031247825,0.00032438606,0.00029621212,0.000355249,0.00039272453,0.00033155928,0.00044900307,315.30774,314.23914,316.28796,315.60117,314.7142,316.5591,0.18649857,0.1852776,0.18763079,0.00027515515,0.00023814247,0.0003142392,0.00032527678,0.00029701224,0.00035618685,0.0003930469,0.0003318849,0.00044945575,315.24295,314.17963,316.2047
0.1864592336774168,315.7720790726082,0.00032574547138452257,0.00039305480205317344,0.00028151449846236645,315.2695145045865,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,0.0001523179064184001,1.341109073756515,1.1855731261754117,315.6708,314.78525,316.66193,0.18625824,0.18506047,0.18738964,0.00027391894,0.00023691976,0.00031292083,0.00032514104,0.00029711524,0.00035610213,0.00039429983,0.00033313083,0.00045057287,315.265,314.19983,316.22736,315.58395,314.6843,316.5458,0.18643142,0.18522826,0.18756452,0.00027608816,0.00023908084,0.00031513086,0.0003263188,0.000298112,0.00035728855,0.00039504748,0.00033391122,0.0004514819,315.22247,314.16565,316.1656
0.1863512238603999,315.4601381691885,0.0003286087259570223,0.00038940308605234095,0.0002918377248264925,314.9314593695814,0.0006725241193345,0.0058269407138073,5.253285393227801e-07,0.0037875106746914,0.19,323.15,323.15,9.37653414132e-05,1.1988119148540624,1.1021899656555634,315.374,314.4633,316.3597,0.1860626,0.18487267,0.18719214,0.00027750956,0.00024061376,0.0003165565,0.00032883673,0.00030073416,0.00035975434,0.00039855542,0.0003374208,0.00045490405,314.9534,313.89612,315.87756,315.3082,314.35696,316.2508,0.18618475,0.18499267,0.18731534,0.00027946115,0.00024251774,0.00031846226,0.00032993624,0.00030173166,0.00036086948,0.00039927353,0.00033817464,0.00045576465,314.90213,313.8473,315.8015
